892,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Fare,Embarked,,,,,,,,,,,
1281,?,1,Mrs,female,54,1,1,81.8583,S,,,,,,,,,,,
1282,?,1,Miss,female,45,0,0,262.375,C,,,,,,,,,,,
1283,?,3,Miss,female,22,2,0,8.6625,S,,,,,,,,,,,
1284,?,2,Mr,male,21,0,0,11.5,S,,,,,,,,,,,
1285,?,1,Mr,male,55,0,0,50,S,,,,,,,,,,,
1286,?,3,Master,male,5,4,2,31.3875,S,,,,,,,,,,,
1287,?,3,Mr,male,?,0,0,7.75,Q,,,,,,,,,,,
1288,?,3,Mr,male,26,0,0,7.8792,Q,,,,,,,,,,,
1289,?,3,Mrs,female,?,0,0,14.5,S,,,,,,,,,,,
1290,?,3,Mrs,female,19,1,0,16.1,S,,,,,,,,,,,
1291,?,2,Mr,male,?,0,0,12.875,S,,,,,,,,,,,
1292,?,2,Miss,female,24,1,2,65,S,,,,,,,,,,,
1293,?,3,Mr,male,24,0,0,7.775,S,,,,,,,,,,,
1294,?,2,Mr,male,57,0,0,13,S,,,,,,,,,,,
1295,?,3,Mr,male,21,0,0,7.75,Q,,,,,,,,,,,
1296,?,3,Master,male,6,3,1,21.075,S,,,,,,,,,,,
1297,?,1,Mr,male,23,0,0,93.5,S,,,,,,,,,,,
1298,?,1,Mrs,female,51,0,1,39.4,S,,,,,,,,,,,
1299,?,3,Master,male,13,0,2,20.25,S,,,,,,,,,,,
1300,?,2,Mr,male,47,0,0,10.5,S,,,,,,,,,,,
1301,?,3,Mr,male,29,3,1,22.025,S,,,,,,,,,,,
1302,?,1,Mrs,female,18,1,0,60,S,,,,,,,,,,,
1303,?,3,Mr,male,24,0,0,7.25,Q,,,,,,,,,,,
1304,?,1,Mrs,female,48,1,1,79.2,C,,,,,,,,,,,
1305,?,3,Mr,male,22,0,0,7.775,S,,,,,,,,,,,
1306,?,3,Mr,male,31,0,0,7.7333,Q,,,,,,,,,,,
1307,?,1,Miss,female,30,0,0,164.8667,S,,,,,,,,,,,
1308,?,2,Mr,male,38,1,0,21,S,,,,,,,,,,,
1309,?,1,Miss,female,22,0,1,59.4,C,,,,,,,,,,,
,?,1,Mr,male,17,0,0,47.1,S,,,,,,,,,,,
,?,1,Mr,male,43,1,0,27.7208,C,,,,,,,,,,,
,?,2,Mr,male,20,0,0,13.8625,C,,,,,,,,,,,
,?,2,Mr,male,23,1,0,10.5,S,,,,,,,,,,,
,?,1,Mr,male,50,1,1,211.5,C,,,,,,,,,,,
,?,3,Miss,female,?,0,0,7.7208,Q,,,,,,,,,,,
,?,3,Miss,female,3,1,1,13.775,S,,,,,,,,,,,
,?,3,Miss,female,?,0,0,7.75,Q,,,,,,,,,,,
,?,1,Mrs,female,37,1,0,90,Q,,,,,,,,,,,
,?,3,Miss,female,28,0,0,7.775,S,,,,,,,,,,,
,?,3,Mr,male,?,0,0,8.05,S,,,,,,,,,,,
,?,1,Dona,female,39,0,0,108.9,C,,,,,,,,,,,
,?,3,Mr,male,38.5,0,0,7.25,S,,,,,,,,,,,
,?,3,Mr,male,?,0,0,8.05,S,,,,,,,,,,,
,?,3,Master,male,?,1,1,22.3583,C,,,,,,,,,,,
